id,target
11926,0.38000868842006624
11927,0.4123128544993967
11928,0.3448939380645118
11929,0.22529392377934085
11930,0.26391603685045784
11931,0.355742931792957
11932,0.5130656346882155
11933,0.2932522698838051
11934,0.383781584647882
11935,0.4590547574387518
11936,0.36029121801326075
11937,0.3202768609127276
11938,0.20333345242550221
11939,0.29593405488151586
11940,0.254168878752583
11941,0.2739732707964982
11942,0.3961237131395807
11943,0.58582255418345
11944,0.49226007563873153
11945,0.2949988364382669
11946,0.34564809562060245
11947,0.46047819771527904
11948,0.34332233072207463
11949,0.35002547297320413
11950,0.48525522916187147
11951,0.4946354587590205
11952,0.32592934042743055
11953,0.45764217552709446
11954,0.5556279914492324
11955,0.4383315776454127
11956,0.47447751940950095
11957,0.3703665029467923
11958,0.4705992315019216
11959,0.33747801903287317
11960,0.43691681516783015
11961,0.25562400984654365
11962,0.3177566821336462
11963,0.2561231666296429
11964,0.33033615717903253
11965,0.3610002338318057
11966,0.324426788921037
11967,0.4706169152428782
11968,0.4249691802485935
11969,0.3715241123186513
11970,0.3973893442580048
11971,0.4007319203507643
11972,0.51192583000647
11973,0.4110914434484999
11974,0.5001482687206817
11975,0.28630140163808765
11976,0.3081325399356091
11977,0.5392342907953716
11978,0.2944372347014036
11979,0.4372959754071492
11980,0.2523592379129055
11981,0.3901387907815087
11982,0.4420676696335206
11983,0.4943890930490374
11984,0.5064567293853411
11985,0.4361143771178237
11986,0.3094065613790034
11987,0.3805473547834168
11988,0.4232331909042851
11989,0.45265185827592824
11990,0.38266955897736626
11991,0.3742641454503049
11992,0.27946714875546785
11993,0.27008946520811883
11994,0.367008425657414
11995,0.3687315708692406
11996,0.3990930816605749
11997,0.24610547638610814
11998,0.5233579232091398
11999,0.2587386265782452
12000,0.3242298560914773
12001,0.30567781760111434
12002,0.28362552600760227
12003,0.35932932237160886
12004,0.303558549638441
12005,0.48098684243703477
12006,0.5172711792983319
12007,0.3535484224490277
12008,0.25550590694518976
12009,0.43656705668111667
12010,0.27495331628284725
12011,0.5305273636037312
12012,0.4082324877894748
12013,0.4249779560659206
12014,0.5383274301439087
12015,0.5503604440769228
12016,0.3180673566996635
12017,0.41351800181785997
12018,0.27485019407395006
12019,0.3468941321382614
12020,0.45378187712587204
12021,0.39513693157969115
12022,0.34185691031065557
12023,0.5096096478168846
12024,0.30222424521692304
12025,0.29411382643519124
12026,0.2509417453172521
12027,0.32979523920051845
12028,0.4369077323806818
12029,0.28762540833313865
12030,0.29068057710920286
12031,0.34796564722473927
12032,0.46477941975794285
12033,0.3859111584800417
12034,0.4353665496716729
12035,0.5514315258618875
12036,0.385477935936124
12037,0.28171440687785165
12038,0.5190954906098155
12039,0.4108405793369917
12040,0.4283909988861481
12041,0.441661586951059
12042,0.2209502217606934
12043,0.3513614145423737
12044,0.4884074044788781
12045,0.4260866348904469
12046,0.4419927488919791
12047,0.4235266506803992
12048,0.4539880179645015
12049,0.5507305436948575
12050,0.2658195561293623
12051,0.4413110423539994
12052,0.39447088465752866
12053,0.37597250502554835
12054,0.4636238428246273
12055,0.4644262435072294
12056,0.45334960631428645
12057,0.44642170443107115
12058,0.3539724087929802
12059,0.32935649659823996
12060,0.19074090510350725
12061,0.3975787112795175
12062,0.444966954123034
12063,0.49101633643286213
12064,0.35335690881854337
12065,0.4705577459477684
12066,0.4700894865306342
12067,0.3764039221476594
12068,0.29164173066645765
12069,0.3810608176003168
12070,0.3913483291996085
12071,0.3222659962814439
12072,0.3703687039461494
12073,0.34197459073294034
12074,0.4814029413037485
12075,0.37990991028658305
12076,0.4019751615617611
12077,0.40131656095526796
12078,0.4019196005430117
12079,0.26211097641371145
12080,0.46664381797824783
12081,0.24507753529179865
12082,0.40737395811823307
12083,0.5751688600581981
12084,0.2956758137354543
12085,0.38425083829487106
12086,0.42403347710024125
12087,0.5514218709849231
12088,0.5099650703079005
12089,0.33677270784124075
12090,0.4606845268727843
12091,0.49243077214984066
12092,0.31580653012453264
12093,0.28670311027128204
12094,0.23108412855691984
12095,0.2601037001171963
12096,0.3803108542993865
12097,0.6101454138350793
12098,0.3792264479054486
12099,0.36985956110537865
12100,0.2514813320266608
12101,0.41249942245899074
12102,0.3878176002406533
12103,0.5051151282552886
12104,0.4677834700119509
12105,0.4772801818455876
12106,0.2897729549322027
12107,0.48635073260221334
12108,0.4675909047848074
12109,0.2644829918921704
12110,0.33702852889244844
12111,0.42864097823539493
12112,0.3652382306104697
12113,0.34093489567519786
12114,0.30747435054230066
12115,0.3580231556361039
12116,0.3029256058734992
12117,0.2608218524586246
12118,0.3289855956353852
12119,0.2799588701995547
12120,0.4281986735210611
12121,0.3833752700299959
12122,0.43907358590001133
12123,0.45414916817438955
12124,0.36273955475981834
12125,0.4014615642698663
12126,0.3575838474502343
12127,0.36096853304334814
12128,0.3965610724104307
12129,0.5160075743812903
12130,0.3160885614792811
12131,0.48507029682607844
12132,0.5364044282797019
12133,0.5290899748336426
12134,0.40554168660824447
12135,0.31906391309154025
12136,0.3101609966149456
12137,0.43870927068794324
12138,0.30074880823107336
12139,0.4265525779551444
12140,0.32245060730252756
12141,0.45732340540332306
12142,0.36675607537580596
12143,0.2917305998798444
12144,0.27998370647734655
12145,0.4323260328049512
12146,0.2910165028930291
12147,0.30955634402000454
12148,0.35080623130714156
12149,0.2144789830271846
12150,0.3808719014879657
12151,0.4662625917805492
12152,0.23726056462259476
12153,0.2515843859265087
12154,0.3811506057534056
12155,0.20833729511717536
12156,0.28514288735109483
12157,0.333798428951271
12158,0.25679330940377876
12159,0.34185648243374434
12160,0.3597792250317272
12161,0.44420976804175405
12162,0.4503651981295491
12163,0.3886811754988688
12164,0.4546100722883333
12165,0.5682862613030124
12166,0.5552673314005802
12167,0.30849868085506726
12168,0.33646390584089003
12169,0.36644800843405967
12170,0.38344126779330884
12171,0.29584228737181334
12172,0.4697807919251723
12173,0.41093494666861485
12174,0.35147192597671384
12175,0.4454903127633205
12176,0.5280508293802936
12177,0.37698853719048764
12178,0.2550066226832699
12179,0.36291476589335364
12180,0.26778818301447427
12181,0.3870561598002972
12182,0.5130819523015276
12183,0.21887054540041706
12184,0.3800196437357367
12185,0.24039885654900806
12186,0.3842262125876999
12187,0.5080002111696458
12188,0.33171170692105345
12189,0.5572812185535897
12190,0.4623847383262104
12191,0.4188629160059659
12192,0.5010831424351572
12193,0.4413571490137086
12194,0.499065937943847
12195,0.3058313666815913
12196,0.4545491704419919
12197,0.43711965975506567
12198,0.27182779317466266
12199,0.4059167349498489
12200,0.4925935387851367
12201,0.524650549157349
12202,0.2681509025161758
12203,0.4707311851968533
12204,0.40909827896207257
12205,0.4482557860331646
12206,0.48897669074731237
12207,0.37210610618861534
12208,0.6350725135114381
12209,0.40676175487886335
12210,0.5287452256709937
12211,0.4753939445038259
12212,0.3990440486937823
12213,0.27186792184335806
12214,0.3954160701245111
12215,0.3998617163414672
12216,0.2924022797298977
12217,0.36433173692467924
12218,0.37411063579795806
12219,0.36213810182298833
12220,0.5060576282864366
12221,0.55268401870227
12222,0.42426539440472955
12223,0.43030854035097554
12224,0.40234432427051403
12225,0.3081072872886133
12226,0.4101067659243436
12227,0.5132786334585528
12228,0.396009838906093
12229,0.3592113464717893
12230,0.2266840290273256
12231,0.4346159236894388
12232,0.3501479102580172
12233,0.4788047473100803
12234,0.3427892489076577
12235,0.5558264991297295
12236,0.5636679535516261
12237,0.38711823220308705
12238,0.36168671982002815
12239,0.5734509214494843
12240,0.34010973634328645
12241,0.3788958477824214
12242,0.36366133898819264
12243,0.3133815010225219
12244,0.44154304750869205
12245,0.2846999200352487
12246,0.36880233675077195
12247,0.44761667656875254
12248,0.37712788794505325
12249,0.22358666469396413
12250,0.43302589495005567
12251,0.48935174426269534
12252,0.3752579660574117
12253,0.319633055346792
12254,0.33585268553632397
12255,0.5475532645408171
12256,0.5667716495782739
12257,0.27484879170956517
12258,0.45786201865611836
12259,0.3936959780073481
12260,0.3878341293360519
12261,0.4237359032489499
12262,0.32456193998580357
12263,0.49112283039672
12264,0.31151091175233236
12265,0.5758525551466555
12266,0.5218912772720581
12267,0.40569852432875564
12268,0.4630444392629801
12269,0.42035805655324393
12270,0.42319769038195376
12271,0.4942825407167674
12272,0.4077517264769385
12273,0.5310796655694199
12274,0.22269891575215095
12275,0.31280701397346333
12276,0.42834754164479505
12277,0.2828727964769202
12278,0.21481345432514873
12279,0.4646489038366137
12280,0.467605406591509
12281,0.41528910153373766
12282,0.5068357641101955
12283,0.16523458687588577
12284,0.42519705297957544
12285,0.23093179554453871
12286,0.4600409299327189
12287,0.43942488015602954
12288,0.5853855777856998
12289,0.19037806284126785
12290,0.40022442798131175
12291,0.2791060890881131
12292,0.27151710496787923
12293,0.3712488955414367
12294,0.43257539106866705
12295,0.517034659456866
12296,0.22866446375830474
12297,0.5481541915837527
12298,0.3923298779348255
12299,0.4314641539083065
12300,0.4304329817541983
12301,0.39571124008147346
12302,0.4227875308811819
12303,0.3202105458849517
12304,0.38034348812679
12305,0.35908466657446975
12306,0.2331119022135209
12307,0.41009682318864565
12308,0.3227372429347849
12309,0.47904162234266134
12310,0.4805764734872724
12311,0.25053261419091893
12312,0.4760585449347298
12313,0.2510944341451401
12314,0.38139471889741894
12315,0.36117916621129376
12316,0.387804683718012
12317,0.4546889938935819
12318,0.320254859134672
12319,0.49714335022767725
12320,0.27023151695844727
12321,0.3306586971435012
12322,0.5110518121689924
12323,0.3711875531912123
12324,0.2626809970377098
12325,0.42378778823145846
12326,0.29067403565954997
12327,0.36410598387243026
12328,0.37999519199612297
12329,0.3023637967347156
12330,0.2104686128824657
12331,0.40440079403268503
12332,0.3927527611291992
12333,0.499867724259756
12334,0.39809521556366895
12335,0.3183712173984206
12336,0.3593018593677946
12337,0.44503841991893134
12338,0.4253615985246432
12339,0.39419959144663164
12340,0.3717647288111113
12341,0.3535810004697113
12342,0.5115746295646886
12343,0.5165903100515639
12344,0.5331425640028364
12345,0.3631315377938224
12346,0.3994821750968898
12347,0.4005419399566166
12348,0.22557746601371625
12349,0.2694762569783699
12350,0.23546328872531075
12351,0.4054883146587205
12352,0.3182972351637941
12353,0.5047189355331905
12354,0.40547057762502864
12355,0.5293105648483366
12356,0.3655896876545
12357,0.3061315411762367
12358,0.4231753136376332
12359,0.4379658531658179
12360,0.407698144909976
12361,0.5851933204879423
12362,0.3423590825942197
12363,0.48504857169471405
12364,0.36427552120508583
12365,0.3988484343045833
12366,0.21930311944399142
12367,0.4532796904390586
12368,0.36712537198845585
12369,0.3005811239867103
12370,0.47696797183987955
12371,0.47761975277598023
12372,0.49581229205316146
12373,0.4063366799474117
12374,0.37472721020440125
12375,0.36680744973211016
12376,0.4952941117729857
12377,0.2986719991165843
12378,0.4169306754373906
12379,0.337631605138893
12380,0.3638236372431383
12381,0.525346491750626
12382,0.40011966387655906
12383,0.42863943784887826
12384,0.40205744928244036
12385,0.23273691371729116
12386,0.5167152705155894
12387,0.30103095420749115
12388,0.39822340687531965
12389,0.3356810820323133
12390,0.1799318195136438
12391,0.4212896803704412
12392,0.3468716135793881
12393,0.3397326728256108
12394,0.366793227264999
12395,0.36143528318698526
12396,0.4372264916244897
12397,0.31139293232038195
12398,0.3478710781669156
12399,0.35035879555051314
12400,0.21448282987785114
12401,0.5380399296812666
12402,0.4935000176829475
12403,0.31674899675620183
12404,0.36074696921139804
12405,0.4350697567651922
12406,0.27931844800640576
12407,0.3673277659341036
12408,0.25085694770812567
12409,0.45859661838570254
12410,0.31241262258994507
12411,0.37471775454064976
12412,0.4060485205810234
12413,0.2976254528136732
12414,0.51568281094445
12415,0.26318862742038057
12416,0.3979835694231382
12417,0.45555685734549217
12418,0.36729846254404697
12419,0.3449220047566619
12420,0.38878515183450685
12421,0.22398897124046915
12422,0.40968752854623924
12423,0.3604015711073719
12424,0.4256261664682356
12425,0.4772153866856271
12426,0.2342891383034498
12427,0.2125217516981441
12428,0.31775956190623433
12429,0.40120607731152697
12430,0.3946189562823093
12431,0.4025611606028347
12432,0.4915537061861727
12433,0.5102146045956851
12434,0.44434834989823324
12435,0.47740655646790225
12436,0.38165883699713343
12437,0.4808252897872046
12438,0.43730389367060296
12439,0.23686531670579794
12440,0.32667268117699744
12441,0.4106353626913175
12442,0.43356301448360224
12443,0.2698679732974378
12444,0.20524573067778487
12445,0.22349046124143146
12446,0.3663877948073548
12447,0.29704142720569504
12448,0.23726744326761012
12449,0.21572343911832398
12450,0.5240905446676009
12451,0.19518843393370722
12452,0.19552993263563342
12453,0.26740984877377766
12454,0.48859846371947246
12455,0.24437421813729837
12456,0.27564001465652854
12457,0.3960681975825931
12458,0.5164612501938214
12459,0.2150974729653912
12460,0.38256528605382656
12461,0.45859868987072056
12462,0.44458364708236126
12463,0.4091572648912434
12464,0.3380445583936037
12465,0.3202508357489595
12466,0.5288989415279846
12467,0.5816188240350535
12468,0.38073049005840526
12469,0.42989211354648593
12470,0.3497063132830992
12471,0.3469547548313602
12472,0.45939730301851806
12473,0.48580634557882274
12474,0.4242985338909162
12475,0.31787070412627616
12476,0.33013846347660125
12477,0.31976182014500854
12478,0.4285185989264173
12479,0.4519104639262988
12480,0.3764891334201784
12481,0.38085709522594247
12482,0.3941138550685601
12483,0.3401390757714607
12484,0.4103545916793968
12485,0.6457847229772373
12486,0.5962353737696138
12487,0.36233886220566125
12488,0.24161673132580533
12489,0.31595076519142273
12490,0.20097983861403582
12491,0.29561725229011
12492,0.3243351406383116
12493,0.5427306695649006
12494,0.3263820572336466
12495,0.4671128690695911
12496,0.36184902893262705
12497,0.279449987281514
12498,0.4169035741248798
12499,0.5716521196996662
12500,0.3851311727384291
12501,0.3829016313227206
12502,0.464819545666322
12503,0.43933469031669403
12504,0.5334488787210236
12505,0.4438073398643694
12506,0.2346779578453422
12507,0.3736545218750705
12508,0.29338232419518795
12509,0.35274495881545886
12510,0.3061339768124406
12511,0.4468584001287687
12512,0.2344652593651967
12513,0.3887397329815451
12514,0.33027002888142376
12515,0.2947057800247491
12516,0.33793553537333787
12517,0.17851694979599045
12518,0.21414533435768757
12519,0.3550125923007212
12520,0.507047067555731
12521,0.44082321735155033
12522,0.37835371141407714
12523,0.5646710495747508
12524,0.5812133421908584
12525,0.24866645665318868
12526,0.5157336305066038
12527,0.3094006026895222
12528,0.30456985341288995
12529,0.4671802674506679
12530,0.38787144884137326
12531,0.25465645722384006
12532,0.4903031566875086
12533,0.25734893498559724
12534,0.32115364486124476
12535,0.26307314191377884
12536,0.36018278165752
12537,0.23646516690242497
12538,0.5631389719841546
12539,0.4850421892511372
12540,0.30376899492962167
12541,0.48120788796519814
12542,0.3733355133984625
12543,0.46035165101912306
12544,0.32119375197863037
12545,0.36834402103555225
12546,0.3628159339216021
12547,0.42121226210841667
12548,0.4903678832057189
12549,0.45658300929818607
12550,0.36198228339241884
12551,0.24246623448587304
12552,0.47766965288306634
12553,0.3938225302980648
12554,0.29500640114871585
12555,0.27626595737733256
12556,0.2116329333103936
12557,0.42675603456848665
12558,0.35724146642232213
12559,0.49094342247130895
12560,0.4764831744814013
12561,0.5654669457125772
12562,0.44797479640553517
12563,0.3137919181087097
12564,0.457359736921652
12565,0.34214544085943555
12566,0.44965534509697275
12567,0.46125540372016155
12568,0.30939058043197715
12569,0.4138899002677784
12570,0.47786144268387926
12571,0.2763165068596485
12572,0.43187949272842224
12573,0.42284567522147715
12574,0.5069588493070115
12575,0.49612061726032775
12576,0.37441257508155884
12577,0.3002353073971256
12578,0.45991644411921856
12579,0.3568417745670118
12580,0.36665897397377245
12581,0.2956905550613528
12582,0.358705010739651
12583,0.43653894462074794
12584,0.2606628560885792
12585,0.2453102561797309
12586,0.45882460261121216
12587,0.31934631887422604
12588,0.4958858171341411
12589,0.4032492817631804
12590,0.3687136009349441
12591,0.34602090184461554
12592,0.35039859653682276
12593,0.4018982881734761
12594,0.2135807113674334
12595,0.3470496402133936
12596,0.3164828210645009
12597,0.3361725288141736
12598,0.4173593758782911
12599,0.18373847533048585
12600,0.25546346888654387
12601,0.3998312271582781
12602,0.2985445572399954
12603,0.21216527381704595
12604,0.24407870132801907
12605,0.3725451492648201
12606,0.3374514529399718
12607,0.35645791083200784
12608,0.3798812505362861
12609,0.36350673215614865
12610,0.3309678169482491
12611,0.4247625178392299
12612,0.3045520258146316
12613,0.4958571642660055
12614,0.5099197241643313
12615,0.32880717568689566
12616,0.42177084266491927
12617,0.2903411371550668
12618,0.4479035422046166
12619,0.2643920119115189
12620,0.4551394851174866
12621,0.3966071958364277
12622,0.3111073516511722
12623,0.30285165961253235
12624,0.2738835935234558
12625,0.4848128422193372
12626,0.3811812222672364
12627,0.569738532167392
12628,0.481716946206176
12629,0.518977483618567
12630,0.19564384448385821
12631,0.3252851064981891
12632,0.4741518439362003
12633,0.37634255446051224
12634,0.3282888881672223
12635,0.2793419480858903
12636,0.3363177082591362
12637,0.3540571591907225
12638,0.5377444169407105
12639,0.2671861009649036
12640,0.3801917713285166
12641,0.4273678614552973
12642,0.20861985922393875
12643,0.4170805545032531
12644,0.47902970835218484
12645,0.3135147132207355
12646,0.3072409706626778
12647,0.44594091324736906
12648,0.32131375743305846
12649,0.38994706289376874
12650,0.4007677705876704
12651,0.5979391883984472
12652,0.47999401547403225
12653,0.4273576039639212
12654,0.35722624155244637
12655,0.28149794911261816
12656,0.475315488959296
12657,0.22645586383177121
12658,0.44210500886269644
12659,0.3920664704681944
12660,0.5500257256816555
12661,0.2602625957808337
12662,0.35960326577835344
12663,0.5111282319398814
12664,0.2864106468477828
12665,0.2719001077835139
12666,0.5232312073424763
12667,0.370301493887236
12668,0.24844413135633558
12669,0.36187813974862715
12670,0.4034104299870504
12671,0.3405932128240534
12672,0.4206996676640659
12673,0.35067842694097584
12674,0.28140648153309555
12675,0.2228048984664858
12676,0.24352026783851255
12677,0.35806310535647534
12678,0.38881497165178514
12679,0.38052716978308165
12680,0.32980828079585817
12681,0.4095982837445905
12682,0.5096887772818199
12683,0.2995588580060957
12684,0.32254877199035603
12685,0.39338868145027117
12686,0.43071058570711507
12687,0.3889810497865517
12688,0.5610979831246392
12689,0.32556505357211957
12690,0.38149190628424856
12691,0.47078907688308047
12692,0.5174159623702499
12693,0.26372969390519396
12694,0.23329036371930503
12695,0.22236610129397533
12696,0.3577221725362803
12697,0.38249377023640013
12698,0.3128944015939245
12699,0.37829252548998576
12700,0.29462098302642237
12701,0.4312129318882547
12702,0.4745627239064984
12703,0.457447977060951
12704,0.34691679968465383
12705,0.30003782963987347
12706,0.4500459476235174
12707,0.426172763581213
12708,0.4286958724304475
12709,0.29772473705194297
12710,0.3541982918120972
12711,0.4690712041853133
12712,0.32106299598882765
12713,0.32946021091988487
12714,0.2660545924711147
12715,0.4515706158221835
12716,0.5551261119959222
12717,0.5489570484075998
12718,0.37173144057908425
12719,0.4350106666286737
12720,0.48307083382280175
12721,0.2968133916055333
12722,0.33086375773077625
12723,0.4310711762113379
12724,0.3204723794894533
12725,0.4125520753066031
12726,0.41509361752346047
12727,0.33405287085338287
12728,0.23952378869059957
12729,0.27626268214602273
12730,0.24722997983442846
12731,0.5081828223920226
12732,0.32089086524520644
12733,0.3962442339493125
12734,0.3250992833149523
12735,0.23635585768297526
12736,0.4557793351739211
12737,0.3189004317476648
12738,0.46143306337113027
12739,0.5413687200036292
12740,0.3752923431049413
12741,0.5350169978051743
12742,0.43219235075645235
12743,0.39620476370182406
12744,0.4467046805233852
12745,0.4707654820277756
12746,0.3380874104288969
12747,0.4238646386697411
12748,0.5122213378231664
12749,0.5079602320915209
12750,0.3309716666947912
12751,0.5481373553919726
12752,0.38996936453412784
12753,0.3767337998273965
12754,0.2649302683331925
12755,0.5654428752669699
12756,0.3818596807339003
12757,0.3145746139082274
12758,0.3546054249555776
12759,0.3634989253068598
12760,0.3559952063694979
12761,0.35940480480328474
12762,0.38451279273679656
12763,0.2144758129920405
12764,0.2381906592426818
12765,0.4586936675816189
12766,0.46102625302584466
12767,0.5395930278850417
12768,0.23352639657476698
12769,0.4650502358845421
12770,0.45642147898897034
12771,0.2417117461750194
12772,0.5768330779215604
12773,0.34577138975923344
12774,0.38374528359808646
12775,0.35209824268437473
12776,0.2531020220447975
12777,0.5116692063929942
12778,0.40677889030312975
12779,0.2557321557907156
12780,0.3078085251293071
12781,0.23144142115982658
12782,0.23962980654594265
12783,0.3493407606970879
12784,0.29059091248886426
12785,0.5279243854219641
12786,0.5383287128649886
12787,0.4857915233256894
12788,0.2989015511082702
12789,0.3027474247226484
12790,0.33662543367180325
12791,0.4055550612204828
12792,0.3635689282862688
12793,0.2631887653804949
12794,0.3802790656395244
12795,0.28873887769191964
12796,0.34408043924279114
12797,0.27147531471971525
12798,0.3825198465399458
12799,0.3558535689171686
12800,0.5192011475458257
12801,0.24164574436398864
12802,0.3570717669047487
12803,0.27672641965096934
12804,0.5691933862262164
12805,0.374498503946552
12806,0.35421461455779646
12807,0.3286804623618805
12808,0.4717653919959894
12809,0.2986493209323727
12810,0.27904776183854635
12811,0.611428785409386
12812,0.6159734626881911
12813,0.40151215715421706
12814,0.6160364168686029
12815,0.35259982542139845
12816,0.6216228513643229
12817,0.5126716912524154
12818,0.39677900735796884
12819,0.33324439426595454
12820,0.2719573650537464
12821,0.2836873782670507
12822,0.4978358162302323
12823,0.2991898992869832
12824,0.3545386171908411
12825,0.4602418527968688
12826,0.29996361081772377
12827,0.32487810669871275
12828,0.3218153355333884
12829,0.2610326131067066
12830,0.5398682545132962
12831,0.5007183782129544
12832,0.3212054655379452
12833,0.5332378931735996
12834,0.4187762826457656
12835,0.31005452432888364
12836,0.3062924237915471
12837,0.5178158452965359
12838,0.5334975522877714
12839,0.22646248515076517
12840,0.3334725240543637
12841,0.3789982901739717
12842,0.3660793827655429
12843,0.44904673860150857
12844,0.2994798815344756
12845,0.5417181429189364
12846,0.3463685000124326
12847,0.6006770083445802
12848,0.3844365353885157
12849,0.5441928930249238
12850,0.3658693064788897
12851,0.4137165824712351
12852,0.24162377303864502
12853,0.5477898745632268
12854,0.35022298331941826
12855,0.37474762037901677
12856,0.331626852982531
12857,0.3606799539474995
12858,0.2834387190764098
12859,0.30865414663693325
12860,0.4283617082311737
12861,0.3400748088307553
12862,0.4616284412130358
12863,0.3365700245982219
12864,0.4065741209369414
12865,0.2919460341206997
12866,0.3969626797790808
12867,0.28376998754289745
12868,0.4100002698516402
12869,0.3398397689977688
12870,0.3231568283146898
12871,0.31405104663814876
12872,0.36171414087752557
12873,0.2743794560626218
12874,0.26513548437506473
12875,0.49877486824955053
12876,0.5779326255661649
12877,0.6191032609962542
12878,0.493473503187995
12879,0.2742802356466848
12880,0.3568299166040103
12881,0.2821646749242737
12882,0.4888090082037809
12883,0.31689315615987274
12884,0.4265826904734469
12885,0.26885824860043783
12886,0.5144710413479922
12887,0.47687488197172856
12888,0.47785724702692056
12889,0.4151759391527889
12890,0.3908893925085354
12891,0.42170378934358543
12892,0.30308430910628553
12893,0.49396870458748715
12894,0.42796437086967315
12895,0.3631661910409556
12896,0.44385720833281805
12897,0.5081238848254883
12898,0.5440896737922255
12899,0.5627593984169758
12900,0.4504011081715854
12901,0.4176559445526343
12902,0.3739402744858522
12903,0.46600452725519426
12904,0.5309143532329533
12905,0.38105307731807414
12906,0.3156164432460484
12907,0.2562330270078462
12908,0.3133443021271086
12909,0.44918665059446383
12910,0.45023404858355065
12911,0.4794544197732675
12912,0.2371697094608471
12913,0.4075455418638295
12914,0.3694018009962345
12915,0.29444156406556127
12916,0.40815584294467466
12917,0.23007530815152338
12918,0.45438530306136
12919,0.4829640053906381
12920,0.2522795220217264
12921,0.2960489980229243
12922,0.47521506064080365
12923,0.32400062794443524
12924,0.3995499059548423
12925,0.46194928613527547
12926,0.36366166115448895
12927,0.3784432285101139
12928,0.326065612642058
12929,0.3917524340191399
12930,0.4702557639860553
12931,0.4261789932944978
12932,0.46787414407412375
12933,0.3166576907873432
12934,0.47349330604268725
12935,0.35146408392290907
12936,0.52003184578056
12937,0.33283089981351666
12938,0.4573990864148547
12939,0.4318344977655477
12940,0.3547728532943968
12941,0.3770606797437036
12942,0.28067524259089394
12943,0.33537195799383124
12944,0.3742524551295189
12945,0.33139978782666435
12946,0.23176856240223
12947,0.2950382841385745
12948,0.2992986927724077
12949,0.4951542270804097
12950,0.3614388096357384
12951,0.4413637609433104
12952,0.407485250081274
12953,0.31318186422777905
12954,0.30309000426579724
12955,0.41572464870879444
12956,0.42433500109909117
12957,0.3655676765201118
12958,0.450880959694496
12959,0.42090246894782174
12960,0.2759677135613265
12961,0.27102408845050985
12962,0.23495461657713368
12963,0.4480814908676256
12964,0.39946516448076985
12965,0.45880488934084285
12966,0.39069340066118763
12967,0.3217890603451656
12968,0.3168061644926539
12969,0.36618957925769097
12970,0.5924105119077148
12971,0.2542335636043637
12972,0.40638624854663535
12973,0.28664500189346975
12974,0.3884978727581214
12975,0.43045667275716315
12976,0.38775990140958394
12977,0.40850214436274146
12978,0.2609103363268043
12979,0.4813773672342204
12980,0.23294850480793217
12981,0.40560711925839965
12982,0.31875830388699466
12983,0.41809063999495216
12984,0.3705856684864456
12985,0.3004835031098595
12986,0.29039273254022185
12987,0.5116107107447465
12988,0.3344651227993004
12989,0.6634210336438925
12990,0.377235077467451
12991,0.33346757384145476
12992,0.3215288488022751
12993,0.3870833993084229
12994,0.1992029836263965
12995,0.4868832983437488
12996,0.5811857197179866
12997,0.4791506316350216
12998,0.3064254246612055
12999,0.23930341973931016
13000,0.4583804153002138
13001,0.4979620488611126
13002,0.5430372023350234
13003,0.32019240054390824
13004,0.2466327658500427
13005,0.4418240856234875
13006,0.40797651880959684
13007,0.3164425520375872
13008,0.27237332514045076
13009,0.43497974969906505
13010,0.34822662543795385
13011,0.33145165047467634
13012,0.33351580557044747
13013,0.49521150898820504
13014,0.41976966974906615
13015,0.3628441106430182
13016,0.6747533254730349
13017,0.5573087134275241
13018,0.3596230965416144
13019,0.3929961706314363
13020,0.32432716673681183
13021,0.37692898821495546
13022,0.3757400387906604
13023,0.4385985956120836
13024,0.4418125176107902
13025,0.37505638126190366
13026,0.3785609382564257
13027,0.46911727159183586
13028,0.3857221143500582
13029,0.35822219730976823
13030,0.2754997716729319
13031,0.3688175184153767
13032,0.4585575568621387
13033,0.3396103579135243
13034,0.2592999482586639
13035,0.4547939243970663
13036,0.3758251882067135
13037,0.46253212058393534
13038,0.3626873996917225
13039,0.4255232753764179
13040,0.5360590405160898
13041,0.4269028554760766
13042,0.3464138093605985
13043,0.5449151856802122
13044,0.3477415544098951
13045,0.24919561164912218
13046,0.3699393366204999
13047,0.4303779541878634
13048,0.6258419931197281
13049,0.36645512506146377
13050,0.3672442439290493
13051,0.37384192991965326
13052,0.5195161040078949
13053,0.43039663656480626
13054,0.2754809051881635
13055,0.2975781712625929
13056,0.37738660983647543
13057,0.24330349239680488
13058,0.5246385750519744
13059,0.21909005827362715
13060,0.6861226727178615
13061,0.4537836233447467
13062,0.285545417267712
13063,0.3962562608228164
13064,0.23875175200582355
13065,0.5173091797212663
13066,0.3666981702459725
13067,0.2113045635768611
13068,0.5244267269604004
13069,0.305991531594842
13070,0.4788044224578463
13071,0.37436443524660157
13072,0.37519117404218866
13073,0.5056479163144423
13074,0.40180393820682214
13075,0.32930000202600385
13076,0.2800398910563864
13077,0.4007369516310302
13078,0.33039862431171285
13079,0.3027036215477237
13080,0.36729793850629233
13081,0.3820945222179753
13082,0.4609670037983889
13083,0.4271038346789222
13084,0.36456118703581436
13085,0.36016092845106895
13086,0.4829335772564959
13087,0.4398365559431609
13088,0.5191273672875001
13089,0.4762581725778413
13090,0.45192302394709843
13091,0.41460966538744215
13092,0.24862158801102316
13093,0.4054922128301578
13094,0.4941953407216796
13095,0.229184219867169
13096,0.2202103556220625
